hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,0,342,2015,July,27,1,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,C,C,3,No Deposit,NULL,NULL,0,Transient,0,0,0,Check-Out,2015-07-01
Resort Hotel,1,96,2015,July,29,14,2,7,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,242,NULL,0,Transient,107.67,0,1,Canceled,2015-04-11
Resort Hotel,1,30,2015,July,31,30,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,NULL,0,Transient,146.67,0,2,Canceled,2015-07-06
Resort Hotel,0,13,2015,August,34,18,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240,NULL,0,Transient,172,0,1,Check-Out,2015-08-21
Resort Hotel,1,74,2015,September,36,5,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,NULL,0,Transient,123,0,0,Canceled,2015-07-13
Resort Hotel,0,44,2015,September,39,26,2,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,E,G,0,No Deposit,250,NULL,0,Transient,116,0,1,Check-Out,2015-09-29
Resort Hotel,0,41,2015,October,42,11,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient,56,0,1,Check-Out,2015-10-15
Resort Hotel,0,54,2015,October,44,31,0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241,NULL,0,Transient,38.81,1,1,Check-Out,2015-11-01
Resort Hotel,0,78,2015,November,47,21,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,NULL,342,0,Transient-Party,32,0,0,Check-Out,2015-11-22
Resort Hotel,1,0,2015,December,52,25,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,Non Refund,240,NULL,0,Transient,55,0,0,No-Show,2015-12-25
